SalesID,SalesPrice
6632280,50959.42821671082
6632281,54314.95470276291
6632282,52888.00962221427
6632283,56078.67842582823
6632288,21668.983349623588
6632295,15508.086882394351
6632297,19574.53922732754
6632298,21241.54583460065
6632299,20476.154964152134
6632300,21761.31362528949
6632302,22921.396589052285
6632306,33290.09175124206
6632309,45023.746628839945
6632310,45023.746628839945
6632311,45023.746628839945
6632312,45023.746628839945
6632313,50165.78982385369
6632314,48098.17214634789
6632315,49919.121863191154
6632316,49639.41905920165
6632323,12678.139087348842
6632324,17545.804759363873
6632325,22317.38346413433
6632326,18270.136869179747
6632328,23071.42923527066
6632330,25009.932487028134
6632338,36296.107621733056
6632340,38927.86094333951
6632346,50681.31655141394
6632347,50430.510594041414
6632352,56723.07009566521
6632353,49171.20999880332
6632354,49171.20999880332
6632361,56349.53654588164
6632363,55853.72801413562
6632364,56790.927238522345
6632366,57486.83077942588
6632369,56474.0789552575
6632372,59600.18280783973
6632379,51782.884889154186
6632384,54342.249392146594
6632385,50356.27497113552
6632386,51267.442318402536
6632389,67441.87539655571
6632398,24689.76268915123
6632399,18597.154285296445
6632401,28029.123922495637
6632404,35584.43320058209
6632408,24535.808419011544
6632414,31565.790090220235
6632416,33993.84627828424
6632420,56154.134342398684
6632421,49737.89255311494
6632423,70490.2731418231
6632425,76852.14657549109
6632426,72019.3213529891
6632428,72465.19867182302
6632431,75155.39935205852
6632436,33538.271190038286
6632438,39235.025534350374
6632440,41128.84882261701
6632462,59600.18280783973
6632475,18889.432631137355
6632487,32529.784219532186
6632489,33377.06097571842
6632493,23749.82847671334
6632508,16409.209210460576
6632509,18033.530287551883
6632564,14264.022303993519
6632568,16060.848367093431
6632599,17382.630570913803
6632604,17936.506106293404
6632605,18506.030943179452
6632616,21181.38091075591
6632618,19512.98484262126
6632620,18688.933139394714
6632623,20214.40590549801
6632625,20984.654593284307
6632626,20074.02955357551
6632628,26375.99322721847
6632629,26375.99322721847
6632631,18950.896684912306
6632633,33788.20956549276
6632648,15992.243998342165
6632649,15040.432590808061
6632651,19854.556022306948
6632652,20518.463060286238
6632656,26607.558674004616
6632658,24865.436432032486
6632663,32520.098077608243
6632827,25165.695959446683
6632831,20238.10913886165
6632864,20713.86804934695
6632890,16168.063078119663
6632893,17785.86444961263
6632901,28641.864995366836
6632902,25325.583717038688
6632905,34911.49282060926
6632923,17253.62346594109
6632949,16898.59559341671
6632953,18731.556896223403
6633002,13958.49093768994
6633332,15409.272186288665
6633345,16231.502163208095
6633375,19642.7707092529
6633397,19617.522676465687
6633398,17366.53384670025
6633404,26405.27727791752
6633410,20493.196398387903
6633415,36376.43820912125
6633421,24306.968328118674
6633425,23163.46841435425
6633427,24818.37784223538
6633428,21770.769444611975
6633430,22620.90333574771
6633431,26899.322142291618
6633432,25681.130917201204
6633436,24885.234538396537
6633439,26823.796027781133
6633441,26892.789982352697
6633442,27287.875114691116
6633443,31209.817939978508
6633449,26007.917650804644
6633456,26211.344522162777
6633458,40878.297561356776
6633489,18866.943223253184
6633500,30829.0097691654
6633501,37434.52233968095
6633502,29360.523312471843
6633533,36369.19508888738
6633567,64510.32644259223
6633574,28484.14286620299
6633576,60109.61863813429
6633581,16039.589098296075
6633583,13221.909466629862
6633604,79763.78419542273
6633609,64510.32644259223
6633624,53424.525847207056
6633626,53446.21078546422
6633627,56923.13059080507
6633723,44525.507632175824
6633929,37280.51736431139
6633931,19642.851232230103
6633943,14769.742069563163
6633988,50861.02273473645
6633989,44275.06113397925
6633990,44875.498985310944
6633992,56227.79403451698
6633998,65686.05199560501
6634023,31069.512250155258
6634025,31503.445558633837
6634027,38007.37927258428
6634028,36914.448937317844
6634031,48785.848074640024
6634032,49404.473033577626
6634033,53390.344726087336
6634035,70387.9788778473
6634037,75673.85478492096
6634039,25314.249740736712
6634040,25474.362839518733
6634041,26511.189179028897
6634051,71096.53672259756
6634052,56304.874298105286
6634053,68328.08646214896
6634055,61419.153722784555
6634056,61979.07435770519
6634058,18108.839321892858
6634059,18137.807575861112
6634060,18108.839321892858
6634061,19899.179805617496
6634062,19551.88261751149
6634071,19188.67835174054
6634109,16909.70110968466
6634131,31824.290190962103
6634547,16269.645596819119
6634554,17387.347041326197
6634615,36387.38647366933
6634617,18163.84605397183
6634656,31824.290190962103
6634699,17808.958816220333
6634726,37589.615934406975
6634772,13518.578538592472
6634774,16909.70110968466
6634778,40609.39095453695
6634794,16814.456202879723
6634796,24365.494101170465
6634798,18526.939938716256
6634799,24365.494101170465
6634803,26959.679550444438
6634804,30733.47476674363
6634805,30329.34318304674
6634806,31489.04286925067
6634807,31147.398930670104
6634808,33111.41532819802
6634812,16814.456202879723
6634814,31824.290190962103
6634816,18401.34811077081
6634828,31824.290190962103
6634914,55361.23951851167
6634917,37280.44945446281
6634922,18715.43377510647
6634928,26021.886434316242
6634950,36611.42090768884
6634951,39506.34255600003
6634959,30390.716474089648
6634961,32727.286593444675
6634962,59368.73530483535
6634966,70653.64530689901
6634970,27277.87571144885
6634984,33498.73770600745
6635003,21167.12716989603
6635007,59114.39401366234
6635011,61178.02309169029
6635031,21955.141264240512
6635033,24346.87671730332
6635036,42235.54031466899
6635039,39733.41790195098
6635043,58144.90427903831
6635044,73579.6051225821
6635067,19490.921947741797
6635072,21599.684900009197
6635098,20833.18539454182
6635104,71108.40867060113
6635107,56799.3625858146
6635108,56686.34539810894
6635110,31941.70220538835
6635116,45437.64710672725
6635117,45419.28496437614
6635121,58821.17097975182
6635137,24412.97898908647
6635140,38163.90863498817
6635146,39776.38553167389
6635148,39244.342609774656
6635153,55049.21896555314
6635154,45095.15593960205
6635155,54412.1732036346
6635156,64159.954703045645
6635157,43594.99608209844
6635158,61702.96940430211
6635178,48063.476491745845
6635179,48069.37080903283
6635180,48619.277808484665
6635196,22369.114513227996
6635214,70973.04434847488
6635227,71108.40867060113
6635255,60932.13603015993
6635276,34760.93319337075
6635287,37767.333870482114
6635289,23179.921380294545
6635304,42289.3945743745
6635307,25045.314049741104
6635311,26700.739018903783
6635312,48756.83786389049
6635324,25324.73367053161
6635332,26089.9144983145
6635339,22702.60781366359
6635340,33357.21854173308
6635342,37244.20557585153
6635344,35476.36436480186
6635353,55389.11919685248
6635356,18124.88023152318
6635367,33037.30355474293
6635369,40018.873788139834
6635373,31903.029173158604
6635385,35416.86307309929
6635393,19385.350608713612
6635396,22186.11393875638
6635415,34537.87986327291
6635419,20273.957980531835
6635421,21662.248530455054
6635422,25875.459287766767
6635423,27433.163215031447
6635424,27979.194285569094
6635430,23468.593548946264
6635433,22842.97280844156
6635434,22842.97280844156
6635438,16194.473027168196
6635440,16577.906054425384
6635445,42064.00129334233
6635446,17116.04471369274
6635460,14881.681924734043
6635461,16932.24106869911
6635473,24845.197615835255
6635498,24964.490369668783
6635502,54317.69844980181
6635517,37627.43676953744
6635523,46829.223224487934
6635532,32453.810975332504
6635535,47877.443490945334
6635542,25244.959664519894
6635556,18982.367062357913
6635579,22717.722026883792
6635614,36561.56732479723
6635615,25350.975985819736
6635631,32401.491039114386
6635632,21090.12888681367
6635634,15584.291645497073
6635638,21640.40871409293
6635639,20287.322225273456
6635651,22671.161959922603
6635653,25302.393838732074
6635657,27885.017973885864
6635665,41861.26195270158
6635669,27251.84833102872
6635677,22648.279058963206
6635688,41924.16038076804
6635716,40123.820289894866
6635724,25177.1014297289
6635726,24240.772022122408
6635727,27017.36890337582
6635731,22326.03447547894
6635742,40567.20455427351
6635745,41667.17770103993
6635746,31922.664549739053
6635757,24600.194701972658
6635759,52261.34990874493
6635766,64964.5202788053
6635771,67910.19892312205
6635777,47215.7869179567
6635782,27280.508458276112
6635784,21158.067062014074
6635817,23197.73961134927
6635828,21359.704054748963
6635830,46839.061182235084
6635831,48304.43991142475
6635832,47694.99368975426
6635837,68983.49287061108
6635843,21030.53978026804
6635849,36562.494325336265
6635854,23921.27315487955
6635861,53478.360031983255
6635868,13157.573064520126
6635877,43454.611605109894
6635885,52265.88257888081
6635886,76493.15434474338
6635894,35689.68138018738
6635895,73766.78669767195
6635908,44241.816420056544
6635925,75762.7445413204
6635927,22454.17219115862
6635936,19225.54928852215
6635957,24019.141374325925
6635961,23213.909951927795
6635963,21195.888896036275
6635978,28516.2771195308
6635985,24009.998894324915
6635988,21677.31775448681
6636014,27869.51408069056
6636016,24973.415943705415
6636017,31782.231787256216
6636018,24521.412030468236
6636019,27180.211234360333
6636020,28442.55672912721
6636023,27445.981912824016
6636025,29694.32461887957
6636029,29694.32461887957
6636032,34033.006264255004
6636033,39785.64570094078
6636036,30377.347248162463
6636037,27620.103124367102
6636041,38645.22463549527
6636043,34070.674808217664
6636045,33202.17041361416
6636047,35120.73100993257
6636051,36469.448375304615
6636053,31608.043772442827
6636056,34931.127595274986
6636057,46866.67086901317
6636059,42681.68544285737
6636061,39737.95143377864
6636062,39737.95143377864
6636063,39737.95143377864
6636064,48937.09428470959
6636066,55113.95420178133
6636074,47372.48832376447
6636077,61681.13163068871
6636080,21879.46543158167
6636081,58291.739279297486
6636084,76040.76618734078
6636090,49609.053699554395
6636091,48246.877540759895
6636094,46921.48777605113
6636095,51329.03279307981
6636104,31736.956233800847
6636107,21955.431334219968
6636114,27603.00335397186
6636115,25826.81946066597
6636118,42349.61051331168
6636119,30428.042887993925
6636121,48445.77191710611
6636122,48449.71548938527
6636125,29166.944612706062
6636126,30107.141742668646
6636128,49369.53651394895
6636129,48965.61319962893
6636137,39391.9043834936
6636139,38184.21024339223
6636141,42506.496206397234
6636142,42986.65989687342
6636143,49449.75208337844
6636154,23218.131795905552
6636158,41435.763479497546
6636160,39252.94908541643
6636163,37751.34508909665
6636165,37778.33073359389
6636167,38714.62512405358
6636169,40329.62070174193
6636170,40028.73974170393
6636173,30503.106385515282
6636174,40225.35230170716
6636175,40180.34486083876
6636177,27636.032703471206
6636179,25764.14570981251
6636181,30031.773171315195
6636183,29372.112614864065
6636185,40360.103033114545
6636190,42348.98965368029
6636195,45339.91190653147
6636196,34136.62912433713
6636197,40990.219784740984
6636200,53694.96263265561
6636205,55399.49883845833
6636206,47061.38786949418
6636210,61032.88117168845
6636213,62539.98655842621
6636214,52162.03181556417
6636220,47941.34581690455
6636234,55629.50354496939
6636235,47558.87850292911
6636238,18409.7401982617
6636241,61407.806460147374
6636242,71637.71069746694
6636244,78577.06234603244
6636255,68474.63947775101
6636260,77594.84948262521
6636281,26415.161224842188
6636290,51734.752964585634
6636301,59083.09670420738
6636304,57432.72527486489
6636444,38562.22808705484
6636464,24901.143774440217
6636496,52019.39276879167
6636508,43663.817196842545
6636509,57100.89243385828
6636512,43278.88517227526
6636513,40762.9684623512
6636515,72442.47868842974
6636517,72807.55014500099
6636522,64964.5202788053
6636540,16126.798698852039
6636541,16193.405706417057
6636542,42528.36665500373
6636543,30818.797762932954
6636544,16386.24717836423
6636545,58612.597258638765
6636546,41648.34432914876
6636547,58924.951642289365
6636548,64851.34023610349
6636549,62443.01470518431
6636550,45994.577465744704
6636551,62358.650510217136
6636552,17365.304189546478
6636555,59763.29664305693
6636556,62795.375414979455
6636558,59217.343049025585
6636560,61834.69819680178
6636563,18488.7059192761
6636564,21694.900548727568
6636571,17611.67509647689
6636573,68528.61768600982
6636583,75784.67632245205
6636585,75076.89337215072
6636588,61407.806460147374
6636594,74485.35095647143
6636603,68833.35493322476
6636604,59025.14664407241
6636605,70210.40210155341
6636618,54259.75357546865
6636619,54259.75357546865
6636620,52640.23886958628
6636621,56624.12857546865
6636622,56624.12857546865
6636634,30399.556436618943
6636635,30399.556436618943
6636636,37960.29937719762
6636637,39035.017592765624
6636639,56476.867595124175
6636640,42208.292356011036
6636641,60176.22783841517
6636642,73123.89893114495
6636644,75621.64515518665
6636646,60176.22783841517
6636647,61350.31418019759
6636648,70267.20769779643
6636649,52522.59504545592
6636650,48810.56785663597
6636651,52189.01855180638
6636652,46878.082969780044
6636654,44353.22537501306
6636655,52107.0363586523
6636657,61798.522325917555
6636661,50227.84953852798
6636662,26734.960667181545
6636663,33281.080836475194
6636664,43027.46499405951
6636666,44769.36214516476
6636725,42192.95872390638
6636748,39363.96210530741
6636764,29073.703092380845
6636773,30768.126718616993
6636785,25339.576527655136
6636822,31988.098040568824
6636833,16206.357211327322
6636838,15916.844319484433
6636839,16811.099293945386
6636847,22188.04725893624
6636851,16081.837112627321
6636884,18956.30859221101
6636926,34480.73731206229
6636945,22348.315021053506
6637186,15137.666240922821
6637196,14007.748539772922
6637197,13322.772079105629
6637201,14690.664031247483
6637205,15273.742066365961
6637209,20628.78557094855
6637210,19603.070503422336
6637213,13241.8069904662
6637215,13361.867255229288
6637216,13361.867255229288
6637217,13454.32004253057
6637218,13530.105717618295
6637219,14915.06198651476
6637220,15746.37032461003
6637222,19275.105227697142
6637224,16626.413914173205
6637226,13329.716104801628
6637227,13329.716104801628
6637229,13453.401203199965
